,actual,pred,validation_l1
36,7,1,False
74,8,9,False
78,6,0,False
156,7,1,False
164,7,1,False
170,8,9,False
187,9,7,False
229,7,1,False
245,0,7,False
278,1,2,False
314,6,0,False
335,5,9,False
341,9,4,False
344,9,0,False
346,2,1,False
385,3,1,False
420,6,0,False
474,4,9,False
535,8,9,False
559,8,4,False
578,6,0,False
593,2,7,False
616,2,7,False
643,9,1,False
655,2,7,False
684,5,0,False
715,6,0,False
718,5,1,False
736,5,3,False
806,8,0,False
869,5,9,False
887,8,4,False
928,7,2,False
970,8,0,False
1012,7,1,False
1057,5,9,False
1061,5,9,False
1066,8,9,False
1078,7,2,False
1079,6,0,False
1087,7,4,False
1144,5,9,False
1187,5,3,False
1224,7,1,False
1260,3,9,False
1282,9,4,False
1327,5,1,False
1328,6,2,False
1363,5,3,False
1380,8,9,False
1433,7,9,False
1442,8,3,False
1491,7,1,False
1540,5,9,False
1590,3,1,False
1603,7,1,False
1617,7,1,False
1644,6,0,False
1646,5,9,False
1672,8,0,False
1674,3,5,False
1721,2,7,False
1723,5,0,False
1751,8,6,False
1754,1,2,False
1803,2,1,False
1808,2,1,False
1827,9,4,False
1829,7,1,False
1883,7,1,False
1890,7,1,False
1900,5,1,False
1952,0,1,False
1955,7,1,False
1963,7,2,False
1995,6,0,False
2011,4,0,False
2047,7,1,False
2057,7,9,False
2079,6,0,False
2105,9,4,False
2152,5,3,False
2270,4,9,False
2350,8,0,False
2354,2,7,False
2359,6,0,False
2361,2,0,False
2363,7,9,False
2371,7,1,False
2373,3,2,False
2390,9,0,False
2454,4,9,False
2459,7,2,False
2479,6,0,False
2489,5,7,False
2494,7,3,False
2518,5,9,False
2540,2,4,False
2589,8,9,False
2595,5,9,False
2606,6,0,False
2619,4,9,False
2640,7,9,False
2725,7,9,False
2749,9,1,False
2800,7,2,False
2804,5,9,False
2883,5,9,False
2889,6,0,False
2942,7,0,False
2957,7,9,False
2986,8,7,False
3037,7,1,False
3061,7,1,False
3073,7,1,False
3081,6,0,False
3175,9,4,False
3196,9,4,False
3248,0,4,False
3268,7,1,False
3278,9,1,False
3299,3,4,False
3336,5,6,False
3392,5,6,False
3460,4,9,False
3473,2,0,False
3488,5,4,False
3520,9,0,False
3527,3,5,False
3586,9,1,False
3645,2,1,False
3653,7,1,False
3665,2,7,False
3741,7,1,False
3747,9,1,False
3766,4,1,False
3771,6,0,False
3772,2,1,False
3775,8,4,False
3777,3,1,False
3797,7,1,False
3822,8,9,False
3843,8,1,False
3870,5,6,False
3889,3,5,False
3941,6,0,False
3957,8,9,False
3998,8,9,False
4092,3,9,False
4097,6,0,False
4100,2,9,False
4155,5,9,False
4255,7,8,False
4268,4,9,False
4281,4,2,False
4294,3,5,False
4332,8,1,False
4348,9,4,False
4381,4,0,False
4394,4,9,False
4407,6,0,False
4446,2,0,False
4458,5,9,False
4482,9,4,False
4483,6,1,False
4529,7,1,False
4552,3,7,False
4598,4,1,False
4602,2,0,False
4676,3,5,False
4910,7,1,False
4927,5,7,False
4929,7,9,False
4962,7,2,False
5001,7,1,False
5003,7,1,False
5012,8,0,False
5019,7,2,False
5058,8,9,False
5115,9,7,False
5130,7,1,False
5166,9,0,False
5174,3,4,False
5194,8,0,False
5219,7,1,False
5225,6,1,False
5235,3,8,False
5237,5,7,False
5294,6,0,False
5318,2,1,False
5377,7,1,False
5395,6,0,False
5435,2,8,False
5478,2,1,False
5480,5,6,False
5483,9,4,False
5560,5,8,False
5582,8,6,False
5639,3,8,False
5667,7,1,False
5696,3,1,False
5704,5,6,False
5744,9,4,False
5752,5,9,False
5758,7,9,False
5796,7,2,False
5842,8,2,False
5947,5,9,False
5966,8,0,False
5973,9,1,False
6022,4,9,False
6042,5,6,False
6051,9,7,False
6073,5,1,False
6101,3,1,False
6125,5,6,False
6163,6,1,False
6206,5,9,False
6207,3,5,False
6220,8,9,False
6255,6,4,False
6256,7,2,False
6300,4,1,False
6306,7,2,False
6349,8,9,False
6387,2,1,False
6434,3,5,False
