,actual,pred,validation_l2
22,2,0,False
65,9,8,False
263,7,9,False
293,8,2,False
332,3,2,False
351,8,9,False
384,9,8,False
413,2,8,False
438,9,4,False
468,3,2,False
471,9,7,False
717,7,9,False
732,3,2,False
737,0,6,False
842,8,6,False
865,5,0,False
1018,7,1,False
1114,9,3,False
1173,2,3,False
1193,5,8,False
1234,8,9,False
1261,6,5,False
1299,4,9,False
1315,9,4,False
1433,5,6,False
1454,8,0,False
1519,5,7,False
1650,4,9,False
1660,8,3,False
1690,2,7,False
1729,2,7,False
1764,9,0,False
1793,0,6,False
1833,2,7,False
1853,0,6,False
1898,2,7,False
1994,1,7,False
2046,2,8,False
2064,6,0,False
2127,7,1,False
2131,9,4,False
2170,0,1,False
2201,0,6,False
2255,2,7,False
2323,7,9,False
2353,6,0,False
2398,1,3,False
2497,3,7,False
2526,1,3,False
2566,9,8,False
2571,2,7,False
2620,1,3,False
2714,2,4,False
2839,7,9,False
2910,9,0,False
2932,2,7,False
2982,2,8,False
3148,8,9,False
3166,2,6,False
3204,9,5,False
3277,9,7,False
3324,2,1,False
3523,2,8,False
3533,4,9,False
3631,4,6,False
3675,0,8,False
3710,7,2,False
3765,0,9,False
3785,2,7,False
3850,7,2,False
3992,7,8,False
4035,4,6,False
4064,7,9,False
4116,4,6,False
4134,6,1,False
4244,3,5,False
4283,8,2,False
4392,5,3,False
4476,0,7,False
4542,9,4,False
4665,3,5,False
4685,6,8,False
4737,8,3,False
4853,0,1,False
4945,8,2,False
5142,9,4,False
5155,3,8,False
5159,2,0,False
5228,7,8,False
5267,4,2,False
5353,2,7,False
5366,2,6,False
5420,7,9,False
5480,8,4,False
5493,7,9,False
5509,9,4,False
5607,5,6,False
5680,8,9,False
5835,0,2,False
5844,9,7,False
5882,2,7,False
5925,7,1,False
5943,6,1,False
6010,8,9,False
6046,7,4,False
6291,6,1,False
6293,5,3,False
6330,5,3,False
6371,3,7,False
6373,0,6,False
6382,9,5,False
6427,7,9,False
6467,2,8,False
6474,9,8,False
6534,8,6,False
6548,9,0,False
6572,9,8,False
6604,0,6,False
6717,1,2,False
6824,5,6,False
6896,5,3,False
6899,2,7,False
6902,8,9,False
6927,2,1,False
6950,2,6,False
7019,5,3,False
7073,7,1,False
7095,4,0,False
7226,3,7,False
7374,6,1,False
7423,3,5,False
7502,6,0,False
7503,4,6,False
7518,9,4,False
7577,7,9,False
7593,3,2,False
7595,7,9,False
8028,2,1,False
8121,9,7,False
8169,3,5,False
8221,5,3,False
8348,5,6,False
8370,5,3,False
8401,2,1,False
8426,0,6,False
8432,9,5,False
8467,7,2,False
8652,4,6,False
8749,6,1,False
8753,0,6,False
8782,7,0,False
8789,4,9,False
8797,2,7,False
8870,2,7,False
8879,0,6,False
8891,5,6,False
8912,2,0,False
9132,5,8,False
9139,9,4,False
9199,9,8,False
9421,5,0,False
9448,4,9,False
9547,7,9,False
9762,9,4,False
9785,6,5,False
9836,2,6,False
9850,7,2,False
9936,5,1,False
